stim_csv,trial_csv,RL_wrong_instruction,RL_wrong_instruction_n,feedback_txt_incorrect,RL_session_notice,session_name,number_str,practice_reps,phase,rating_attribute,question,question_details,stim_file,reward_prob,condition,left_face,right_face,correct_resp,correct_face,session_loop.thisRepN,session_loop.thisTrialN,session_loop.thisN,session_loop.thisIndex,pre_rating_loop.thisRepN,pre_rating_loop.thisTrialN,pre_rating_loop.thisN,pre_rating_loop.thisIndex,pre_neutral_face_loop.thisRepN,pre_neutral_face_loop.thisTrialN,pre_neutral_face_loop.thisN,pre_neutral_face_loop.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,real_trials.thisRepN,real_trials.thisTrialN,real_trials.thisN,real_trials.thisIndex,post_rating_loop.thisRepN,post_rating_loop.thisTrialN,post_rating_loop.thisN,post_rating_loop.thisIndex,post_neutral_face_loop.thisRepN,post_neutral_face_loop.thisTrialN,post_neutral_face_loop.thisN,post_neutral_face_loop.thisIndex,pre_rating_scale.response,pre_rating_scale.rt,practice_response.keys,practice_response.corr,practice_response.rt,real_RL_response.keys,real_RL_response.corr,real_RL_response.rt,post_rating_scale.response,post_rating_scale.rt,participant,response,date,expName,frameRate,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,77,77,25,,,,,,,,,,,,,,j,0,0.6324979970086133,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,78,78,48,,,,,,,,,,,,,,j,1,0.6362352649884997,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,79,79,80,,,,,,,,,,,,,,j,0,0.8837031959992601,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,80,80,2,,,,,,,,,,,,,,j,0,0.636591597009101,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,81,81,14,,,,,,,,,,,,,,f,1,0.5525277240085416,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,82,82,39,,,,,,,,,,,,,,j,1,0.7181260509969434,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,83,83,75,,,,,,,,,,,,,,j,0,0.6856409140018513,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,84,84,76,,,,,,,,,,,,,,j,0,0.685559371006093,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,85,85,62,,,,,,,,,,,,,,f,1,1.0357744569919305,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,86,86,66,,,,,,,,,,,,,,f,0,0.5341433749999851,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,87,87,54,,,,,,,,,,,,,,f,1,0.6199780070019187,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,88,88,38,,,,,,,,,,,,,,j,1,0.6858943410043139,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,89,89,20,,,,,,,,,,,,,,f,0,0.6687836299970513,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,90,90,18,,,,,,,,,,,,,,f,1,0.6527886459953152,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,91,91,46,,,,,,,,,,,,,,j,1,0.6167566799995257,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,92,92,34,,,,,,,,,,,,,,j,1,0.5661904769949615,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,93,93,91,,,,,,,,,,,,,,j,1,0.9832266189914662,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,94,94,79,,,,,,,,,,,,,,j,0,0.7833450530015398,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,95,95,21,,,,,,,,,,,,,,f,0,0.8697720889904303,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,96,96,8,,,,,,,,,,,,,,f,1,0.7359497220022604,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,97,97,73,,,,,,,,,,,,,,f,0,0.7822294119978324,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,98,98,44,,,,,,,,,,,,,,j,1,0.6179406449955422,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,99,99,87,,,,,,,,,,,,,,j,1,0.7841180899995379,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,valence,Hoe prettig vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,,,,,,,,,2,5.086,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,valence,Hoe prettig vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,1,4.77,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,valence,Hoe prettig vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,-1,1.52,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,valence,Hoe prettig vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,2,,,,,,,,,0,1.187,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,valence,Hoe prettig vind jij dit gezicht?,None,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,dominance,Hoe dominant vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,1,1,4,0,0,0,3,,,,,,,,,-1,1.936,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,dominance,Hoe dominant vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,1,1,4,0,1,1,1,,,,,,,,,1,1.537,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,dominance,Hoe dominant vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,1,1,4,0,2,2,0,,,,,,,,,2,1.886,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,dominance,Hoe dominant vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,1,1,4,0,3,3,2,,,,,,,,,0,1.453,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,dominance,Hoe dominant vind jij dit gezicht?,None,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,3,,,,,,,,,1,1.369,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,2,2.386,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,2,2,2,0,2,2,0,,,,,,,,,0,2.77,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,2,2,2,0,3,3,2,,,,,,,,,0,1.302,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
